# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG1069.json	0	Are there museums in the town centre?		centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1069.json	1	Can you recommend one and give me their address and postcode? 	Yes, there are 11 museums in the centre of town. What other information would you like?	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1069.json	2	Thanks so much, that sounds perfect.	I definitely recommend the Williams Art and Antiques. It's free to get in. They are located on Gwydir Street, No. 5 Dale's Brewery. The postcode is cb12lj. 	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1069.json	3	No, I think that covers everything. Thanks so much for your help.	Is there anything else I can help you with today?	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1071.json	0	What attractions do you have in town, preferably near the centre?		centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1071.json	1	Can you recommend a college in the centre and tell me the entrance fee?	We have 44 attractions in the centre, colleges, architecture, museums	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1071.json	2	Which is your favorite? And what is its entrance fee?	There are 13 colleges in the centre of town with entrance fees ranging from free to 2 pounds 50. Do you have a preference on entry price? 	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1071.json	3	Great, that's all I need. Thank you!	My favorite is Christ's College and there is no entrance fee.	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1055.json	0	I want to find a museum in the centre of town please.		centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1055.json	1	Yes, please. May have I have phone number and postcode? 	Castle Galleries is a museum in the center of town, entry is free, would you like more details? 	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1055.json	2	Nope, that's it. Thank you!	Yes, the phone number is 01223307402 and the postcode is cb23bj. Can I help with anything else today?	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1142.json	0	I am looking for a college in the west part of town to visit.		west	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1142.json	1	I think I would like to visit both Churchill and Magdalene Colleges. May I have their telephone numbers please?	Magdalene and Churchill College and Clare Hall all fit your requirements and entrance here is free. Is there a specific college you would like to see?	west	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1142.json	2	No, thank you. Good day.	The phone number for Churchill College is 01223336233, and the phone number for Magdalene College is 01223332138. Can I help you with anything else today?	west	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1125.json	0	I would like information on The Cambridge Corn Exchange		none	the cambridge corn exchange	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1125.json	1	No thanks, I just need their phone number, please.	The cambridge corn exchange is a theatre in the centre area. I would be happy to book tickets for you.	none	the cambridge corn exchange	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1125.json	2	No that is all I need today. Thank you very much.	The phone number for the Cambridge Corn Exchange is 01223357851. Is there anything else I can help you with today?	none	the cambridge corn exchange	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1122.json	0	Could you help me find a place to go? I'd like to find some architecture. 		none	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1122.json	1	What is the postcode for your recommended one? You choose.	Yes I have 5 architecture sites in the centre 4 are churches and one is old schools. Would you like information on any of them?	none	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1122.json	2	That sounds perfect. Thank you very much!	Old Schools is a great place for architecture. It's free to get in. It's located on Trinity Lane and their postcode is cb21tt. 	none	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1122.json	3	No that will be all for now.	Is there anything else I could help you with today?	none	old schools	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1122.json	4	Thank you very much.	No problem. Glad to help.	none	old schools	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1119.json	0	Can you find me a cinema in town that I can go to?		none	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1119.json	1	Either area is fine. Can you pick one for me and let me know their address?	Yes, what part of town would you like? There are cinemas in the south and centre of town.	none	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1119.json	2	Do you know the entrance fee?	The Cineworld Cinema is in the south area of town and the address is Cambridge Leisure Park, Clifton Way. Is there anything else I can help you with today?	south	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1119.json	3	Yes, can you tell me their address please?	I'm sorry, the entrance fee for Cineworld Cinema is not available. Is there anything else you need?	south	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1119.json	4	So that would be all. Thanks.	Cineworld Cinema is located at cambridge leisure park, clifton way, cb17dy. Can I help with anything else today?	south	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1143.json	0	I'm looking for some entertainment in the center of town.		centre	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1143.json	1	How about a theatre?	I am very sorry there are no results for entertainment in the centre area, would you like to try another area or different attraction?	centre	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1143.json	2	That sounds good, what's the phone number?	There are 4 theatres located in the centre of town. How does Cambridge Arts Theatre sound?	centre	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
