# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG1070.json	0	Could you help me find a place for entertainment? Something on the east side of town. 		east	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1070.json	1	Actually, can I get the address and postcode?	Cherry Hinton Hall and Grounds is on the east side of town, would you like their phone number? 	east	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1070.json	2	Can you tell me what the entrance fee is? 	Yes, it's Cherry Hinton Road, cb18dw. 	east	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1070.json	3	OK, then that's all I need today. Thank you for your help!	I'm sorry, the entrance fee isn't listed in my system.	east	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1147.json	0	I'm looking for an attraction called Williams Art and Antiques.		none	williams art and antiques	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1147.json	1	No thank you. Just the area and postcode please.	Williams art and antiques is at gwydir street, no. 5 dale's brewery. Would you like me to book tickets?	none	williams art and antiques	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1147.json	2	No that's all I needed. Thank you!	It is in the centre and the postcode is cb12lj. Is there anything else you need help with today?	none	williams art and antiques	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1086.json	0	I'm looking for some info on an attraction called Kettle's Yard.		none	kettle's yard	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1086.json	1	Great thank you for all your help, that's all that I needed to know.	Absolutely! The entrance is free! It is located in the west. The address is castle street! 	none	kettle's yard	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1091.json	0	I am looking for a place to go! 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1091.json	1	I like looking at the architecture of old buildings. I think it says a lot about how we used to live.	I can certainly help you find something. Do you have a type of attraction in mind? 	none	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1091.json	2	What would you suggest?	We have a lot of interesting architecture here in Cambridge. Is there a particular area of town you're interested in? 	none	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1091.json	3	The Holy Trinity Church sounds lovely. Can you give me their postcode, please?	Here are a few suggestions from the centre: All Saint's Church and Holy Trinity Church, both are free to visit. 	none	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1091.json	4	No that will be all. Thanks.	Yes, their postcode is cb23nz. Can I get any other information for you? 	none	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1066.json	0	Could you help me find a boat to visit on the north side? 		north	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1066.json	1	Yes, I want the phone number and also the entrance fee, please.	I have one in that area. It's called the Riverboat Georgina. It's located at Cambridge Passenger Cruisers, Jubilee House. Would you like their phone number for more information?	north	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1066.json	2	Okay, that is all I need today. Thank you very much.	Their phone number is 01223902091 and we do not have the entrance fee in our database at this time.	north	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1076.json	0	Can you see if there are any entertainment attractions in the centre of town?		centre	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1076.json	1	What about a museum?	Unfortunately there are no entertainment attractions in the centre of town. Is there a different area of town that would work for you? 	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1076.json	2	Yes, that will work great. Can I get their phone number please? 	Yes, there are 11 museums. I'd recommend Broughton House Gallery. It's at 98 King Street cb11ln and has free entrance. Would that work for you?	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1076.json	3	No, that's all I need. Thanks!	Certainly. The Broughton House Gallery's phone number is 01223314960. Is there anything else I can help you with today?	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1090.json	0	I'm looking for a nightclub to go to. Are there any in the centre of town?		centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1090.json	1	Is there an entrance fee for Ballare? 	There are 5 nightclubs in the centre. Ballare is one of them. Would that work for you?	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1090.json	2	Thank you! That's all I needed.	The fee is 5 pounds.	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1150.json	0	I'm trying to find a concert hall in the east part of town.		east	none	concert hall	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1150.json	1	How about an entertainment attraction instead? 	Unfortunately, I don't have any listings for concert halls on the east side. Can I check another area of town for you? 	east	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1150.json	2	Yes and can I have the phone number and address of one of attraction?	There are two entertainment attractions on the east side. Would you like more information?	east	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1150.json	3	Thanks. That's all I need for now.	Sure. Cherry Hinton Hall and Grounds can be reached at 01223446104. It is on Cherry Hinton Road, postcode cb18dw. Can I help you with anything else today?	east	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1105.json	0	I'm looking for an attraction to visit. Is there anything located in the west part of town?		west	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1105.json	1	No, I was thinking of something fun to do. Do you have any suggestions? 	There are 13 attractions in the west part of town. Would you like to visit a college?	west	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1105.json	2	Whale of a Time sounds like a whale of a time! Yes, can I have their phone number, address, and postcode please?	I have several museums to choose from. I also have an entertainment attraction called Whale of a Time. Can I interest you in one of those? 	west	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1105.json	3	No, that's all I need. Thank you!	Sure, they're located at unit 8, viking way, bar hill, postcode cb238el, and their phone number is 01954781018. May I help with anything else?	west	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1075.json	0	I'm hoping to find a nightclub in town.		none	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1075.json	1	No, can you tell me what the entrance fee is?	We have 6 nightclubs. Any preference on entrance fee?	none	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1075.json	2	Can you please tell me what the phone number is for The Soul Tree?	The Soul Tree Nightclub costs 4 pounds. The others are a bit more expensive.	none	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1075.json	3	What is their postcode?	Yes, it is 01223477900.	none	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1075.json	4	No thank you. That is all the information I need.	The Soul Tree is in postcode cb23qf. Can I help with anything else today?	none	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1078.json	0	Do you know where I can find the Holy Trinity Church?		none	holy trinity church	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1078.json	1	Great what type of attraction are they?	Absolutely. Holy Trinity Church is on Market Street in the centre of town. Their postcode is cb23nz and is free to enter. Would you need their phone number?	none	holy trinity church	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1078.json	2	That's all the information I need. Thanks for your help!	It is an architecture attraction.	none	holy trinity church	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1126.json	0	Hello, I am trying to find an attraction in the west part of town. Can you help me?		west	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1126.json	1	Not really. Could you give me the postcode for one of the museums?	Sure, there are many colleges and museums in the west, there is also some entertainment. Do you have a preference on any of these?	west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1126.json	2	Thank you. That's all I need today. Goodbye.	The one I recommend is the People's Portraits Exhibition at Girton College. It's free to get in. Their postcode is cb3ojg. Is there any other information I can provide? 	west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
