# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG1345.json	0	Can you please help me find a place to go?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1345.json	1	I'd like a sports place in the centre please. 	I've found 79 places for you to go. Do you have any specific ideas in mind?	centre	none	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1345.json	2	Okay, are there any cinemas in the centre?	There are no results matching your query. Can I try a different area or type?	centre	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1345.json	3	Okay that will work. Can you please tell me their phone number, postcode and the entrance fee? 	we have vue cinema	centre	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1345.json	4	No worries, I'll give them a call and find out. Thanks so much for all your help, goodbye. 	Vue can be reached at 08712240240, the postcode is CB11PS. I do not have entrance fee information, I'm sorry.	centre	vue cinema	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1134.json	0	Someone told me about a place called Old Schools. It's supposed to be some kind of attraction. Can you tell me anything about it?		none	old schools	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1134.json	1	Yes, please. That would be great.	Old schools is an architecture museum in the centre area. The admission is free. Would you like tickets?	none	old schools	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1134.json	2	No, that is all for today. Thanks so much!	I just checked and it is free. The address is trinity lane and the phone number is 01223332320. Can I help you with anything else?	none	old schools	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1097.json	0	Hello, I'm looking for the museum of classical archaeology, could you tell me more about it?		none	museum of classical archaeology	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1097.json	1	Yes, I'd like that. Thank you so much!	Certainly, the museum of classical archaeology is located at sidgwick avenue and has free entrance, phone 01223335153. Do you also need the postcode?	none	museum of classical archaeology	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
