# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG1046.json	0	Hello, I am trying to find a place to stay that has free wifi and 3 stars. Do you have anything like that?		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1046.json	1	Are any of them a hotel? I don't want a guesthouse.	I have 5 results that match your criteria, do you have a certain area of town you'd like to stay in or a price range you're looking for?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1046.json	2	No preference, I need it for 2 nights starting from Monday for 3 people, and I need a reference number please.	Yes there are two hotels. One in the centre and one in the south. Any preference?	none	none	none	none	none	none	none	none	none	monday	3	2	yes	none	none	none	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1046.json	3	That is great, I'm so excited. Thanks for you help. Bye.	OK, you are booked into the Gonville Hotel, located in the center of town on Gonville Place. The reference number is G6FAO56J.	none	none	none	none	none	none	none	none	none	monday	3	2	yes	none	none	none	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0907.json	0	Hi. I will be attending a conference in the eastern part of town and wondered if you could help me find an available room. 		none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0907.json	1	I prefer a guesthouse. Do you have any expensive ones? 	There are several guesthouses and 1 hotel in the east part of town. What price range are you looking for?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	expensive	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0907.json	2	How about a hotel in the cheap price range?	I do not have anything in the east that matches your request. Would you like to change the area or the type of accomodations?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0907.json	3	Which one would you recommend?	I have 3 guesthouses that match your criteria. everton house, autumn house, and allenbell. Does any of these interest you?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0907.json	4	That sounds alright. Do they have free parking?	Everyone seems to enjoy the Allenbell.	none	none	none	none	none	none	none	none	east	none	none	none	none	allenbell	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0907.json	5	I don't need a room right now, but does the Allenbell have free wifi? And what's their postcode?	Yes, they do. Would you like to book a room?	none	none	none	none	none	none	none	none	east	none	none	none	none	allenbell	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0907.json	6	Thanks so much for your help.	Yes, they have free Wifi. Their postcode is cb13js.	none	none	none	none	none	none	none	none	east	none	none	none	none	allenbell	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01297.json	0	 I am looking for a place to stay. The hotel should include free wifi and should be in the cheap price range		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01297.json	1	No, just need to make sure it includes free parking.	I have The Cambridge Belfry, located in the west, cheap and has wifi. Would you like me to make a reservation for you?	none	none	none	none	none	none	none	none	none	none	none	none	yes	the cambridge belfry	none	cheap	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01297.json	2	Okay, I need to book it for 1 person, 2 nights starting Friday.	It does include free parking.	none	none	none	none	none	none	none	none	none	friday	1	2	yes	the cambridge belfry	none	cheap	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01297.json	3	how about for 1 night?	Booking was not successful. Perhaps another day or shorter stay?	none	none	none	none	none	none	none	none	none	friday	1	1	yes	the cambridge belfry	none	cheap	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01297.json	4	Thanks for your help have a great day.	Booking was successful. Reference number is : RHWJ0F1Y.	none	none	none	none	none	none	none	none	none	friday	1	1	yes	the cambridge belfry	none	cheap	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
