# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0888.json	0	We need to find a guesthouse of moderate price.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0888.json	1	I would like it to have a 3 star rating. 	I can help you with that. Do you have any special area you would like to stay? Or possibly a star request for the guesthouse?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0888.json	2	Yes, please, for four people.	The Bridge Guest House is a 3 star guesthouse. It is in the south area. Would you like to book a room?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0888.json	3	Four. Two nights. Beginning Saturday.	How many people is the reservation for?	none	none	none	none	none	none	none	none	none	saturday	4	2	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0888.json	4	How about 1 night? Would that work?	I am afraid that booking is unsuccessful. Would you like a different day or amount of days?	none	none	none	none	none	none	none	none	none	saturday	4	1	none	bridge guest house	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0888.json	5	That's all. Thank you!	This booking is successful for 1 night. Your reference number is 85BGKWO4. Is there anything else I can assist you with?	none	none	none	none	none	none	none	none	none	saturday	4	1	none	bridge guest house	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01936.json	0	I am looking for city centre north b and b		none	none	none	none	none	none	none	none	none	none	none	none	none	city centre north b and b	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01936.json	1	Yes, please book it for 1 person and for 5 nights starting Friday.	I have found the guesthouse you were wanting. Would you like me to book this for you?	none	none	none	none	none	none	none	none	none	friday	1	5	none	city centre north b and b	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01936.json	2	Great, thank you so much.	Your booking was successful. The reference number is : BE1VD9EH.	none	none	none	none	none	none	none	none	none	friday	1	5	none	city centre north b and b	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01386.json	0	Can you help me find a hotel called a and b guest house?		none	none	none	none	none	none	none	none	none	none	none	none	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01386.json	1	Can I get the address and phone number, please?	It is in the east, and moderately priced. Would you like to book a room?	none	none	none	none	none	none	none	none	none	none	none	none	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01386.json	2	That is all. Thank you. 	The address is 124 tenison road, postcode cb12dp. The phone number is 01223315702. Anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0991.json	0	I want to find a guesthouse with free parking included. Can you help?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
