# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0494.json	0	I'd like a restuarant in the north with expensive food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0494.json	1	Surprise me, I just want something pricey to impress my friends. It'll be a party of seven.	There are five places, which type of food do you prefer?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0494.json	2	How about Monday at 19:15.	I found five restaurants, what day and time would you like to go?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	monday	7	19:15	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0494.json	3	Thank you so much. That is all I will be needing today. Have a nice evening.	Okay. I have booked you at Saigon City that is quite elegant and serves Asian cuisine. Your reference number is J8IGNS09.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	monday	7	19:15	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0494.json	4	I don't think I need it, but thanks for asking. Have a good day. 	Thank you, and would you like the address for the restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	monday	7	19:15	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01172.json	0	I want to eat at a moderately priced restaurant please		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01172.json	1	Belgian please, i'm craving that lately	What type of food would you like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	belgian	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01172.json	2	I prefer to eat in the center of town, please.	We need some more information. Where are looking to eat?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	belgian	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01172.json	3	Hmm.. How about somewhere else in town, what is available?	No, I did not find any restaurants in the centre.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	belgian	none	none	none	none	none	none	none	none	none	none	none	none
SNG01172.json	4	Why don't we try turkish food instead	I'm sorry but I don't have any belgian places in the centre. Can I try a different area?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01172.json	5	Either would be fine. Can you book for 1 at 20:00 on Tuesday?	There are two Turkish restaurants in the centre of town. They are Efe's restaurant and Anatolia.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	1	20:00	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01172.json	6	Yes try 19:00 and please give me the reference number.	I'm sorry, it looks like they are both booked during yoir preferred time and day. Would you like to try something else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	1	19:00	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01172.json	7	Thanks so much! You've been helpful.	Booking was successful at efes restaurant. The table will be reserved for 15 minutes. Reference number is : QXZ05J29.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	1	19:00	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01172.json	8	You have a nice day also.	Have a nice day 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	1	19:00	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG02115.json	0	I'm looking for an afghan restaurant in the north.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	afghan	none	none	none	none	none	none	none	none	none	none	none	none
SNG02115.json	1	How about a European food restaurant in the north, instead?	There are no restaurants matching your criteria. Would you like to modify your search results?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	european	none	none	none	none	none	none	none	none	none	none	none	none
