# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG01608.json	0	Are there any Portuguese restaurants in Cambridge?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	portuguese	none	none	none	none	none	none	none	none	none	none	none	none
SNG01608.json	1	If one of them has a moderate price range please give me that address. If not tell me about Turkish restaurants instead.	Yes there is a Portuguese restaurant in Cambridge with two different locations, would you like the addresses?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01608.json	2	Actually I need a moderately priced restaurant. Are there any fitting that description?	I have two Turkish restuarants, both in the centre and both expensive. May I recommend anatolia?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01608.json	3	Yes, I need a reservation for 1 people at 14:00 on monday.	I am sorry. I mistook that price range. The Anatolia is in the moderate range. Would that work for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	1	14:00	turkish	anatolia	moderate	none	none	none	none	none	none	none	none	none	none
SNG01608.json	4	Thanks so much. That's all for today. Bye!	 Booking was successful. The table will be reserved for 15 minutes. Reference number is : 96ZYHLN1.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	1	14:00	turkish	anatolia	moderate	none	none	none	none	none	none	none	none	none	none
SNG0689.json	0	Are there any restaurants that serve proper British food in town?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0689.json	1	West, if possible.	Oh yes quite a few. Which part of town will you be dining in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	british	none	none	none	none	none	none	none	none	none	none	none	none
SNG0689.json	2	Will you give me the phone number, address, and postcode for Graffiti, please?	We have three: Graffiti, Saint John's Chop House, and Traveller's Rest.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	british	graffiti	none	none	none	none	none	none	none	none	none	none	none
SNG0689.json	3	No Thank you. I think that will be everything today.	Yes, the phone number is 01223277977. The address is Hotel Felix Whitehouse Lane Huntingdon Road, and the post code is cb30lx. Want to book?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	british	graffiti	none	none	none	none	none	none	none	none	none	none	none
SNG0515.json	0	I am looking for a cheap restaurant in the centre.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0515.json	1	Yes, may I have the address, postcode, and phone number for Golden House? I'll book it myself.	I have found many possibilities. Golden house is chinese and the river bar steakhouse and grill serves modern european. Are either of those of interest for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	golden house	cheap	none	none	none	none	none	none	none	none	none	none
SNG0515.json	2	Thanks, that's all I need. Have a nice day.	They are located at 12 Lensfield Road City Centre, postcode cb21eg, and phone number 01842753771.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	golden house	cheap	none	none	none	none	none	none	none	none	none	none
SNG0451.json	0	I need a restaurant located in the centre for a moderate price.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0451.json	1	I am looking just for any restaurant available for 5 people at 13:45 on saturday.	Sure, I can help you with that. I have 21 restaurants available. Would you like a certain type of food?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	5	13:45	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0451.json	2	Great! Thank you very much! 	I was able to book Yippee Noodle Bar and your reference is 7J4EXP7M.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	5	13:45	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0451.json	3	No, that's all I need. Thank you. 	Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	5	13:45	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0681.json	0	I need help finding an expensive place to eat in the west please. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0681.json	1	Yes, I would like eat Indian food, where I can eat Search Chicken Tikka Masala.	There are many options for expensive food in West Cambridge. Is there a specific type of food you would like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0681.json	2	I'd like to book the Rice Boat for 1 at 11:45 on Monday.	I'm sorry, there is nothing showing for Chicken Tikka Masala. There are however 5 expensive Indian restaurants in the west part of Cambridge. I would recommend the Rice Boat.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	monday	1	11:45	indian	rice boat	expensive	none	none	none	none	none	none	none	none	none	none
SNG0681.json	3	No, I think that covers it. Thanks so much for your help!	You are booked for the Rice Boat on Monday at 11:45. Your reference number is S224QQ91. May I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	monday	1	11:45	indian	rice boat	expensive	none	none	none	none	none	none	none	none	none	none
SNG0601.json	0	I would like to go to an Indian restaurant in the north.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	indian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0601.json	1	How about the moderate one? May I have their address, please?	I found 2 that matches your criteria. Would you prefer a moderate or cheap pricing?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	indian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0601.json	2	No, that is all, thank you. Have a nice day.	Yes The Nirala's address is 7 Milton Road Chesterton and their postcode is cb41uy. Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	indian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0466.json	0	I'm looking to find a place to eat in the centre of town that needs to have a moderate price range. Can you give me some options?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0466.json	1	Is there a Lebanese option? I'm really craving some Lebanese right now.	There are quite a few options in the centre of town. There's Chinese, Italian, Spanish, Turkish and British food just to name a few. What would you like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	lebanese	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0466.json	2	Can you please get me a reservation at Ali Baba for tonight at 7PM?	Yes! Ali Baba is a great Lebanese restaurant that would suit your needs. It's located at 59 Hills Road City Centre. What other information do you need?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	lebanese	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0466.json	3	Actually, can I just get the address there for now please?	Certainly, how many people will be in your party total?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	lebanese	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0466.json	4	That's all I need. Thanks for your help!	The Ali Baba is located at 59 Hills Road City Centre. Would you like any other information?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	lebanese	none	moderate	none	none	none	none	none	none	none	none	none	none
