# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SSNG0348.json	0	I need a place to stay in the north please.		none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0348.json	1	I don't want to have to pay for parking.	There are 13 places to stay in the north. Do you have any other criteria?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0348.json	2	For 3 people starting on Wednesday and staying 2 nights.	I have 5 different gueshouses listed. For what day and for how many please?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0348.json	3	Just a guesthouse in the north with free parking. I'll need a reference number then too please.	There are 11 hotels available actually. Would you like to narrow it to a specific price range or star rating? 	none	none	none	none	none	none	none	none	north	wednesday	3	2	none	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0348.json	4	That's all I need today. Thanks! Bye!	I was able to get you in at Archway House. Your reference number is WUMUZ0JX. Can I help you with anything else?	none	none	none	none	none	none	none	none	north	wednesday	3	2	none	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0548.json	0	I am looking for a particular restaurant. It is called pizza hut city centre.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	pizza hut city centre	none	none	none	none	none	none	none	none	none	none	none
SNG0548.json	1	That sounds like just the place! Can you book me a table for 2 at 19:45 on Thursday?	It's a cheap italian place in the centre at Regent Street City Centre cb21ab. The phone number is 01223323737. Would you like more info?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	2	19:45	none	pizza hut city centre	none	none	none	none	none	none	none	none	none	none	none
SNG0548.json	2	Ok sounds good. Thank you!	You're all set. I've got a table for 2 at 19:45 this Thursday. Your reference number is F3K2PQZZ.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	2	19:45	none	pizza hut city centre	none	none	none	none	none	none	none	none	none	none	none
SNG0548.json	3	That is all. Thank you for your help! 	You are welcome. Is there anything else I can assist you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	2	19:45	none	pizza hut city centre	none	none	none	none	none	none	none	none	none	none	none
SNG0699.json	0	I am looking for an expensive Italian restaurant.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0699.json	1	Great yeah that sounds great can you book a table for 5 people at 11:30 on Sunday?	There is an expensive Italian restaurant named Frankie and Bennys at Cambridge Leisure Park Clifton Way Cherry Hinton. Would you like to go there or choose another? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	5	11:30	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0699.json	2	How about 10:30 on sunday? And may I have a reference number?	Unfortunately there are no tables available, please try another day or time slot.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	5	10:30	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0699.json	3	No, that is all. Thank you so much for your help.	I was able to book a table for 5 at 10:30 on Sunday. Your reference number is MBC9E6AL. Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	5	10:30	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
