# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0019.json	0	Hi, I need to book a taxi, please? I need to leave sometime after 10:30.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:30	none	none	none	none	none	none
SNG0019.json	1	I would like to be picked up at the cambridge belfy and go to the cambridge shop.	I would love to help you with that. Where would you like to be picked up, and where are you going?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the cambridge belfry	the cambridge chop house	10:30	none	none	none	none	none	none
SNG0019.json	2	The chop house.	I'm sorry, are you going to the Cambridge chop house, or did you mean the cambridge shop?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the cambridge belfry	the cambridge chop house	10:30	none	none	none	none	none	none
SNG0019.json	3	I'm sorry, I need to leave after 10:30, could you change the reservation?	I have you booked. A yellow lexus will pick you up at 10:30. The contact number is 07463778759. Will there be anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the cambridge belfry	the cambridge chop house	10:45	none	none	none	none	none	none
SNG0019.json	4	That's perfect. Thank you for all of your help.	Yes, I have you arranged to be picked up by a black Honda at 10:45.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the cambridge belfry	the cambridge chop house	10:45	none	none	none	none	none	none
SNG02214.json	0	I want to visit the museum of archaelogy and anthropology and need a taxi to take me		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	museum of archaelogy and anthropology	none	none	none	none	none	none	none
SNG02214.json	1	I need to arrive by 04:45.	Sure! when would you like to arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	04:45	none	museum of archaelogy and anthropology	none	none	none	none	none	none	none
SNG02214.json	2	I am departing from The Missing Sock.	Okay. Where are you departing from, please?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	04:45	the missing sock	museum of archaelogy and anthropology	none	none	none	none	none	none	none
SNG02214.json	3	No, that's everything. Thanks for your help.	You are booked for a yellow Honda with the contact number 07575380490. Is there anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	04:45	the missing sock	museum of archaelogy and anthropology	none	none	none	none	none	none	none
SNG02260.json	0	I need to book a taxi to come to Express by Holiday Inn Cambridge to take me to The Oak Bistro.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	express by holiday inn cambridge	the oak bistro	none	none	none	none	none	none	none
SNG02260.json	1	I want to leave by 07:30.	Okay, what time do you want to leave by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	express by holiday inn cambridge	the oak bistro	07:30	none	none	none	none	none	none
SNG0018.json	0	I would like to book a taxi to leave from cow pizza kitchen and bar after 17:15.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the cow pizza kitchen and bar	none	07:30	none	none	none	none	none	none
SNG0018.json	1	I would like to go to Bishops Stortford Train Station. Could you send me the contact number and car type, as well?	Where are you wanting the taxi to take you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the cow pizza kitchen and bar	bishops stortford train station	17:15	none	none	none	none	none	none
SNG0018.json	2	Can you please confirm that my booking is set? Thank you.	It's a black Volvo, the contact number is 0 7 4 6 2 8 4 7 7 3 5. That's 0 7 4 6 2 8 1 4 4 3 5.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the cow pizza kitchen and bar	bishops stortford train station	17:15	none	none	none	none	none	none
SNG0018.json	3	What time will it arrive?	Yes, that booking has been completed. Is there anything else I can help with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the cow pizza kitchen and bar	bishops stortford train station	17:15	none	none	none	none	none	none
SNG0018.json	4	No that's all. Thank you. 	Well, that depends on traffic, of course, but you'll definitely be picked up by 17:15. Can I help with anything else today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the cow pizza kitchen and bar	bishops stortford train station	17:15	none	none	none	none	none	none
SNG01586.json	0	I need to book a taxi departing from royal standard.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	royal standard	none	none	none	none	none	none	none	none
SNG01586.json	1	I'm heading to the university arms hotel.	I can help with that, what is your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	royal standard	university arms hotel	none	none	none	none	none	none	none
SNG01586.json	2	Yes. I must arrive there by 15:45	Got it. And can I have a time please?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:45	royal standard	university arms hotel	none	none	none	none	none	none	none
SNG01586.json	3	Sounds good, thanks for the help!	Have you in a gray Skoda, 07138317821 is the contact info. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:45	royal standard	university arms hotel	none	none	none	none	none	none	none
SNG01586.json	4	That was everything, thanks!	Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:45	royal standard	university arms hotel	none	none	none	none	none	none	none
SNG01903.json	0	I am wanting to book a taxi. I am going to Sitar Tandoori and want to leave after 19:30.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sitar tandoori	none	19:30	none	none	none	none	none	none
SNG01903.json	1	i'm going to sitar tandoori.	Ok, what is your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sitar tandoori	19:30	none	none	none	none	none	none
SNG01903.json	2	I am departing from la tasca.	I'm sorry. I meant to ask where are you departing from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	la tasca	sitar tandoori	19:30	none	none	none	none	none	none
SNG01903.json	3	Thanks so much for your help	I've booked a grey BMW, the contact number is 07618837066.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	la tasca	sitar tandoori	19:30	none	none	none	none	none	none
SNG0060.json	0	I am needing a taxi at the saffron brasserie after 14:45. Can you help me with that?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saffron brasserie	none	14:45	none	none	none	none	none	none
SNG0060.json	1	The Good Luck Chinese Food Takeaway please. 	I can help you with that. First I just need your destination. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saffron brasserie	the good luck chinese food takeaway	14:45	none	none	none	none	none	none
SNG0060.json	2	Great. Thank you very much for your help today. 	sure! its a white ford and the contact number is 07449185919	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saffron brasserie	the good luck chinese food takeaway	14:45	none	none	none	none	none	none
