# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0073.json	0	I would like a taxi from Saint John's college to Pizza Hut Fen Ditton.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saint john's college	pizza hut fen ditton	none	none	none	none	none	none	none
SNG0073.json	1	I want to leave after 17:15.	What time do you want to leave and what time do you want to arrive by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saint john's college	pizza hut fen ditton	17:15	none	none	none	none	none	none
SNG0073.json	2	Thank you for all the help! I appreciate it.	 Booking completed! your taxi will be blue honda Contact number is 07218068540	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saint john's college	pizza hut fen ditton	17:15	none	none	none	none	none	none
SNG0073.json	3	No, I am all set. Have a nice day. Bye.	You are welcome. Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saint john's college	pizza hut fen ditton	17:15	none	none	none	none	none	none
SNG0085.json	0	I need to book a taxi to arrive by 09:00.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:00	none	none	none	none	none	none
SNG0085.json	1	I need to be picked up from wagamama and I'm headed to the mumford theatre.	Okay, and where do you want to be picked up from and what is your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:00	wagamama	mumford theatre	none	none	none	none	none	none	none
SNG02153.json	0	I need a taxi to pick me up at Regency Gallery and take me to Don Pasquale Pizzeria.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	regency gallery	don pasquale pizzeria	none	none	none	none	none	none	none
SNG02153.json	1	I would like to arrive by 20:00.	What time would you like to arrive there by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:00	regency gallery	don pasquale pizzeria	none	none	none	none	none	none	none
SNG02153.json	2	No, that's all. Thanks, good bye.	Okay, you're all set. Be on the look out for a blue tesla. You can reach the taxi at 07814723348. Can I do anything more for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:00	regency gallery	don pasquale pizzeria	none	none	none	none	none	none	none
SNG01270.json	0	I need a taxi at Ian Hong House to leave by 14:45.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	lan hong house	none	14:45	none	none	none	none	none	none
SNG01270.json	1	I want to go to the Leicester Train Station. 	Okay, what is your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	lan hong house	leicester train station	14:45	none	none	none	none	none	none
SNG01270.json	2	Thanks for the quick response. 	Have you in a white Honda, 07040297067 is the phone number. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	lan hong house	leicester train station	14:45	none	none	none	none	none	none
SNG01679.json	0	I need a taxi to take me to Pipasha Restaurant to leave after 01:45.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	pipasha restaurant	01:45	none	none	none	none	none	none
SNG01679.json	1	From the Ballare. 	From where will you be picked up?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	ballare	pipasha restaurant	01:45	none	none	none	none	none	none
SNG0006.json	0	I am looking for a taxi from yu garden arriving by 14:30		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:30	yu garden	none	none	none	none	none	none	none	none
SNG0006.json	1	I'd be going to holy trinity church. I'll need the car type and contact number as well.	I'll need a destination to give them before I can book that for you.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:30	yu garden	holy trinity church	none	none	none	none	none	none	none
