# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
MUL2168.json	0	Hi, I'm looking for a train that is going to cambridge and arriving there by 20:45, is there anything like that?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:45	none	none	none	cambridge	none
MUL2168.json	1	I am departing from birmingham new street.	There are over 1,000 trains like that. Where will you be departing from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:45	none	none	birmingham new street	cambridge	none
MUL2168.json	2	I would like to leave on wednesday	Can you confirm your desired travel day?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:45	none	wednesday	birmingham new street	cambridge	none
MUL2168.json	3	That will, yes. Please make a booking for 5 people please.	I show a train leaving birmingham new street at 17:40 and arriving at 20:23 on Wednesday. Will this work for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:45	5	wednesday	birmingham new street	cambridge	none
MUL2168.json	4	Thanks so much. I would also need a place to say. I am looking for something with 4 stars and has free wifi. 	I've booked your train tickets, and your reference number is A9NHSO9Y.	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	20:45	5	wednesday	birmingham new street	cambridge	none
MUL2168.json	5	That sounds great, could you make a booking for me please?	How about the cambridge belfry? It has all the attributes you requested and a great name! Maybe even a real belfry?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	20:45	5	wednesday	birmingham new street	cambridge	none
MUL2168.json	6	Please book it for Wednesday for 5 people and 5 nights, please.	What day would you like your booking for?	none	none	none	none	none	none	none	none	none	wednesday	5	5	yes	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	20:45	5	wednesday	birmingham new street	cambridge	none
MUL2168.json	7	Thank you, goodbye	Booking was successful. Reference number is : 5NAWGJDC.	none	none	none	none	none	none	none	none	none	wednesday	5	5	yes	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	20:45	5	wednesday	birmingham new street	cambridge	none
SNG1345.json	0	Can you please help me find a place to go?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1345.json	1	I'd like a sports place in the centre please. 	I've found 79 places for you to go. Do you have any specific ideas in mind?	centre	none	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
