# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0314.json	0	I'd like to find a train Tuesday departing from Leicester.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	leicester	none	none
SNG0314.json	1	I would like to leave after 11:15. 	I have 19 trains departing on tuesday from leicester, I can narrow it down a bit if you have a preferred time to leave at or arrive by.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	leicester	none	11:15
SNG0314.json	2	Yes I would like to go from leicester to cambridge and leave after 11:15 please. 	I have many available. Is your destination Cambridge or do you have another location in mind?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	leicester	cambridge	11:15
SNG0314.json	3	Yes I'll need 4 tickets please.	The first available train leaving after 11:15 would be train TR4354 which departs at 12:09 and arrives at 13:54. Would you like me to book you a ticket for this train?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	tuesday	leicester	cambridge	11:15
SNG0314.json	4	No, you have been very helpful. Goodnight.	Perfect. I was able to book for tickets on that train and your reference number for the journey is PLYNP1VG. Anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	tuesday	leicester	cambridge	11:15
SNG0271.json	0	I need to what trains are leaving Friday evening.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0271.json	1	I'm leaving from Peterborough.	Where are you looking to depart from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	peterborough	none	16:00
SNG0271.json	2	Not really. I want to get there by 20:45 though.	There are two trains an hour leaving peterborough all evening. Do you know what time you plan to leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:45	none	friday	peterborough	none	16:00
SNG0271.json	3	Yes, that's perfect. What is the price? 	TR4182 leaves Peterborough at 18:19 and arrives in Cambridge at 19:09. Will this work for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:45	none	friday	peterborough	none	16:00
SNG0271.json	4	Thank you very much. That is all for today.	The price is 16.50 pounds.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:45	none	friday	peterborough	none	16:00
SNG0271.json	5	Yes I am sure. Thank you.	Are you certain you don't need further assistance?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:45	none	friday	peterborough	none	none
SNG0414.json	0	I need a train to Cambridge on Saturday. I'll be departing from Peterborough.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	peterborough	cambridge	none
SNG0414.json	1	We'd like to arrive by 12:45.	In order for me to find the best train to suit you, can you provide me with a preferred departure or arrival time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:45	none	saturday	peterborough	cambridge	none
