# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0263.json	0	I am looking for a train from Cambridge to Birmingham New Street.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	birmingham new street	none
SNG0263.json	1	I need a train that departs after 08:30 on Friday.	The next train leaving from Cambridge for Birmingham New Street departs Friday at 5:01, and will arrive by 7:44.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	birmingham new street	none
SNG0263.json	2	Yes please, that sounds perfect.	I have a train leaving Cambridge arriving at Birmingham New Street on Friday at 9:01. Would you like me to book this for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	birmingham new street	none
SNG0263.json	3	Actually, I don't need booking. Please just give me the train's travel time and price.	And how many tickets will you need for your trip?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	cambridge	birmingham new street	08:30
SNG0263.json	4	No thank you. Not at this time.	The travel time is 163 minutes, and the price is 75.10 pounds. How else can I help?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	cambridge	birmingham new street	08:30
SNG0360.json	0	I'm looking for a train arriving at 13:30, departing from cambridge.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:30	none	none	cambridge	none	none
SNG0360.json	1	I need to leave Sunday to go to Ely.	On what day will you be travelling?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:30	none	sunday	cambridge	ely	none
SNG0360.json	2	Yes can I get a ticket for 8 people please	TR1159 will arrive by 12:07 would that work for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:30	8	sunday	cambridge	ely	none
SNG0360.json	3	Great that's all that I needed today, thank you for all your help!	Booked! You will pay 28.16 at the station, your reference number is FN62T8MF. Is there anything else you need?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:30	8	sunday	cambridge	ely	none
SNG0360.json	4	NO thank you very much.	Is there anything else I can do for you before we go?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:30	8	sunday	cambridge	ely	none
SNG0345.json	0	Let's go with the train first. I'm looking for one that leaves after 16:30 on saturday.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	mexican	none	none	none	none	none	none	none	none	saturday	none	none	16:30
SNG0345.json	1	I would like to leave cambridge to bishops stortford	From where and to where will you travel?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	mexican	none	none	none	none	none	none	none	none	saturday	cambridge	bishops stortford	16:30
SNG0345.json	2	Yes, I'd like three tickets, please.	I have one leaving at 17:29, arriving in Bishop's Stortford at 18:07. Does that work?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	mexican	none	none	none	none	none	none	none	3	saturday	cambridge	bishops stortford	16:30
SNG0345.json	3	No that will be all for now.	Great. I have booked those seats for you and your reference number is JAVMFJGM. Is there anything else I can do for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	mexican	none	none	none	none	none	none	none	3	saturday	cambridge	bishops stortford	16:30
SNG0345.json	4	Yes they have. Thanks.	Thank you for using our service. Have all of your needs been met?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	mexican	none	none	none	none	none	none	none	3	saturday	cambridge	bishops stortford	16:30
SNG0391.json	0	Hi, I need to get in from King's Lynn to Cambridge		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kings lynn	cambridge	none
SNG0391.json	1	I'm looking to leave Friday after 21:15, if you could book me a reservation for that time period that would be great.	There are 133 trains making that trip, do you have a day and time you want to travel?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	kings lynn	cambridge	21:15
SNG0391.json	2	I need 2 please.	TR0672 departs at 22:11. Can you tell me how many tickets you need? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	2	friday	kings lynn	cambridge	21:15
SNG0391.json	3	No thank you. That is all I need.	Booking was successful, the total fee is 19.6 GBP payable at the station. Reference number is : 4J73XCBG. Is there anything else I can help with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	2	friday	kings lynn	cambridge	21:15
SNG0348.json	0	Hi, I am looking for a train. Can you help me, please?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0348.json	1	I need to go to bringham new street by 17:30	Where do you need to go?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	birmingham new street	none
SNG0348.json	2	I am traveling on sunday and need to arrive by 17:30 coming from cambridge	OK, what day are you traveling, and do you need to leave or arrive by 17:30?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:30	none	sunday	cambridge	birmingham new street	none
SNG0348.json	3	Please give me their travel time and price of TR6908.	I have 10 routes that might work for you, leaving hourly from 05:01 to 14:01. I'd recommend TR6908 which arrives at 16:44. Would you like to book?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:30	none	sunday	cambridge	birmingham new street	none
SNG0348.json	4	No, you have been great. Goodbye.	Sure, the travel time is 163 minutes, and the price is 60.08 pounds. May I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:30	none	sunday	cambridge	birmingham new street	none
SNG0317.json	0	Can you help me book a train? I would like to leave after 10:15 on Saturday.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	none	none	10:15
SNG0317.json	1	I'm coming into Stansted Airport and i want to go to Cambridge. Is there a train for that?	I can help with that! What are your departure and arrival stations?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	stansted airport	cambridge	10:15
SNG0317.json	2	No, thank you.	TR6310 leaves Cambridge at 10:24 QM on Saturday. It costs 8.08 Pounds. Would you like me to book that for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	stansted airport	cambridge	10:15
SNG0317.json	3	How long is the ride?	Is there anything else that I can assist with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	stansted airport	cambridge	10:15
SNG0317.json	4	No but can you tell me how much the ticket costs?	The ride is 28 minutes. Would you like me to book a ticket?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	stansted airport	cambridge	10:15
SNG0317.json	5	Great and what will be the cost of each ticket?	The travel time of the journey is going to be 28 minutes.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	stansted airport	cambridge	10:15
SNG0317.json	6	No thank you, that is all I needed.	The cost per ticket is 8.08 pounds. Would you like more information?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	stansted airport	cambridge	10:15
SNG01530.json	0	I'm looking for a train please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01530.json	1	I need to go to Norwich from Cambridge. 	There are several trains, where do you want to go?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	norwich	none
SNG01530.json	2	I will be traveling on Friday.	What day will you be traveling, please?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	cambridge	norwich	none
SNG01530.json	3	any time on friday, arrive by 1515hrs. get me the train id please	What time do you plan to leave Cambridge?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:15	none	friday	cambridge	norwich	none
SNG01530.json	4	yes please. help me get train ID and travel time	TR3034 arrives by 14:55, would you like to book a seat?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:15	1	friday	cambridge	norwich	none
